Groundtruth,PredictedClass,FileName
Abdera,Pergamon,CN_type_6544_MK_18244215_cn_coin_6583_o.jpg
Abdera,Neandreia,CN_type_6777_MK_18246113_cn_coin_6662_o.jpg
Abdera,Ainos,CN_type_7020_BNF_R 3798_cn_coin_10981_o.jpg
Abdera,Ilion,CN_type_7022_BNF_Platzhalter_cn_coin_10980_o.jpg
Abdera,Thasos,CN_type_7025_BNF_Platzhalter_cn_coin_10983_o.jpg
Abdera,Assos,CN_type_7027_BNF_Platzhalter_cn_coin_10976_o.jpg
Abdera,Lysimacheia,CN_type_7027_MK_18246087_cn_coin_6644_o.jpg
Abdera,Adramyttion,CN_type_7028_MK_18246088_cn_coin_6645_o.jpg
Abdera,Mesembria,CN_type_7087_MK_18236851_cn_coin_3619_o.jpg
Abdera,Byzantion,CN_type_7087_cn_coin_3619_p.jpg
Abdera,Sestos,CN_type_7090_MK_18236867_cn_coin_3625_o.jpg
Abdera,Hephaistia,CN_type_7102_MK_18246117_cn_coin_5785_o.jpg
Abdera,Byzantion,CN_type_7110_cn_coin_29922_p.jpg
Abdera,Byzantion,CN_type_7121_cn_coin_29954_p.jpg
Abdera,Byzantion,CN_type_7121_cn_coin_29956_p.jpg
Abydos,Kyzikos,CN_type_2444_BNF_K 1575_cn_coin_14237_o.jpg
Abydos,Lysimacheia,CN_type_2850_BNF_Platzhalter_cn_coin_14692_o.jpg
Abydos,Kyzikos,CN_type_2905_BNF_Fondes général 3_cn_coin_14699_o.jpg
Abydos,Kyzikos,CN_type_2905_cn_coin_14282_p.jpg
Abydos,Lampsakos,CN_type_2993_BNF_Fondes général 60_cn_coin_14858_o.jpg
Abydos,Lampsakos,CN_type_3058_BNF_Fondes général 67_cn_coin_14833_o.jpg
Abydos,Kallatis,CN_type_3087_BNF_M7817_cn_coin_14853_o.jpg
Abydos,Adramyttion,CN_type_3303_cn_coin_15132_p.jpg
Abydos,Adramyttion,CN_type_3303_cn_coin_15133_p.jpg
Abydos,Tomis,CN_type_3303_cn_coin_15134_p.jpg
Abydos,Anchialos,CN_type_3319_MK_18242214_cn_coin_15168_o.jpg
Abydos,Adramyttion,CN_type_3324_BNF_Fonds général 80_cn_coin_15176_o.jpg
Abydos,Sestos,CN_type_3329_MK_18242223_cn_coin_15197_o.jpg
Abydos,Parion,CN_type_3345_BNF_Fonds général 85_cn_coin_15219_o.jpg
Abydos,Pergamon,CN_type_3428_BNF_Fonds général 88_cn_coin_15326_o.jpg
Abydos,Germe,CN_type_3432_MK_18268507_cn_coin_15320_o.jpg
Abydos,Bizye,CN_type_3433_BNF_Platzhalter_cn_coin_15318_o.jpg
Abydos,Germe,CN_type_3434_MK_18268516_cn_coin_15831_o.jpg
Abydos,Tomis,CN_type_3450_cn_coin_15341_p.jpg
Abydos,Ilion,CN_type_3462_BNF_Fonds général 94_cn_coin_15368_o.jpg
Abydos,Kallatis,CN_type_3466_cn_coin_15373_p.jpg
Abydos,Hadrianotherai,CN_type_3470_BNF_Fonds général 96_cn_coin_15377_o.jpg
Abydos,Kallatis,CN_type_3479_BNF_Fonds général 98_cn_coin_15389_p.jpg
Abydos,Germe,CN_type_3480_BNF_Fonds général 99_cn_coin_15391_o.jpg
Abydos,Pergamon,CN_type_3497_BNF_Fonds général 105_cn_coin_15417_o.jpg
Abydos,Kallatis,CN_type_3498_BNF_Fonds général 104_cn_coin_15421_p.jpg
Abydos,Ilion,CN_type_3500_BNF_Fonds général 106_cn_coin_15424_o.jpg
Abydos,Pergamon,CN_type_3504_MK_18242226_cn_coin_15432_o.jpg
Abydos,Kallatis,CN_type_3507_cn_coin_15437_p.jpg
Abydos,Germe,CN_type_3509_BNF_Fonds général 89_cn_coin_15440_o.jpg
Abydos,Odessos,CN_type_3510_BNF_Fonds général 109_cn_coin_15442_p.jpg
Abydos,Antandros,CN_type_3526_BNF_M6218_cn_coin_15464_o.jpg
Abydos,Myrina,CN_type_3827_MK_18242218_cn_coin_15840_o.jpg
Adramyttion,Pergamon,CN_type_12638_BNF_41845804_cn_coin_26184_o.jpg
Adramyttion,Lampsakos,CN_type_13027_BNF_41794781_cn_coin_15200_o.jpg
Adramyttion,Parion,CN_type_13028_BNF_41766254_cn_coin_15886_o.jpg
Adramyttion,Pergamon,CN_type_20134_BNF_Platzhalter_cn_coin_15142_o.jpg
Adramyttion,Ilion,CN_type_2413_BNF_41766276_cn_coin_14470_o.jpg
Adramyttion,Kallatis,CN_type_2413_cn_coin_14469_p.jpg
Adramyttion,Tomis,CN_type_2418_cn_coin_14527_p.jpg
Adramyttion,Tomis,CN_type_2666_cn_coin_14900_p.jpg
Adramyttion,Pitane,CN_type_2689_BNF_41768174_cn_coin_23577_o.jpg
Adramyttion,Pergamon,CN_type_2709_MK_18241684_cn_coin_14515_o.jpg
Adramyttion,Assos,CN_type_2720_BNF_41766282_cn_coin_14816_o.jpg
Adramyttion,Skepsis,CN_type_2722_BNF_41766283_cn_coin_14817_o.jpg
Adramyttion,Germe,CN_type_2722_BNF_41766284_cn_coin_21690_o.jpg
Adramyttion,Byzantion,CN_type_2722_MK_18221304_cn_coin_14508_o.jpg
Adramyttion,Byzantion,CN_type_2723_MK_18221307_cn_coin_14510_o.jpg
Adramyttion,Byzantion,CN_type_2727_MK_18221310_cn_coin_14512_o.jpg
Adramyttion,Markianopolis,CN_type_2729_cn_coin_14789_p.jpg
Adramyttion,Hadrianopolis,CN_type_2840_MK_18242039_cn_coin_14627_o.jpg
Adramyttion,Byzantion,CN_type_2904_MK_18221316_cn_coin_14697_o.jpg
Adramyttion,Kallatis,CN_type_2904_cn_coin_14787_p.jpg
Adramyttion,Serdika,CN_type_2917_MK_18242024_cn_coin_14707_o.jpg
Adramyttion,Attaea,CN_type_2947_MK_18264474_cn_coin_14738_o.jpg
Adramyttion,Pergamon,CN_type_2960_BNF_41766292_cn_coin_21698_o.jpg
Adramyttion,Pergamon,CN_type_2960_cn_coin_14754_p.jpg
Adramyttion,Pergamon,CN_type_2960_cn_coin_14755_p.jpg
Adramyttion,Pergamon,CN_type_2960_cn_coin_14756_p.jpg
Adramyttion,Pergamon,CN_type_3041_BNF_41766287_cn_coin_14809_o.jpg
Adramyttion,Ilion,CN_type_3043_BNF_41766290_cn_coin_14810_o.jpg
Adramyttion,Pergamon,CN_type_3047_cn_coin_14811_p.jpg
Adramyttion,Philippopolis,CN_type_3066_cn_coin_14836_p.jpg
Adramyttion,Abydos,CN_type_3070_cn_coin_14839_p.jpg
Adramyttion,Kebren,CN_type_3129_BNF_41766274_cn_coin_14895_o.jpg
Adramyttion,Assos,CN_type_3253_BNF_41766253_cn_coin_21659_o.jpg
Adramyttion,Mesembria,CN_type_3269_BNF_41845808_cn_coin_26188_o.jpg
Adramyttion,Lampsakos,CN_type_3326_MK_18202994_cn_coin_15179_o.jpg
Adramyttion,Priapos,CN_type_3326_MK_18264517_cn_coin_15184_o.jpg
Adramyttion,Lampsakos,CN_type_3327_MK_18264515_cn_coin_15185_o.jpg
Adramyttion,Lampsakos,CN_type_3327_cn_coin_15190_p.jpg
Adramyttion,Lampsakos,CN_type_3327_cn_coin_15193_p.jpg
Adramyttion,Abydos,CN_type_3327_cn_coin_15194_p.jpg
Adramyttion,Abydos,CN_type_3337_cn_coin_15215_p.jpg
Adramyttion,Gargara,CN_type_3339_MK_18264395_cn_coin_15220_o.jpg
Adramyttion,Lampsakos,CN_type_3342_MK_18264396_cn_coin_15222_o.jpg
Adramyttion,Abydos,CN_type_3342_cn_coin_15225_p.jpg
Adramyttion,Pergamon,CN_type_3367_MK_18276694_cn_coin_46361_o.jpg
Adramyttion,Abydos,CN_type_3370_cn_coin_15252_p.jpg
Adramyttion,Pergamon,CN_type_3375_BNF_41766251_cn_coin_15257_o.jpg
Adramyttion,Apollonia ad Rhyndacum,CN_type_3835_MK_18264419_cn_coin_15858_o.jpg
Adramyttion,Gargara,CN_type_3835_MK_18264421_cn_coin_15859_o.jpg
Adramyttion,Parion,CN_type_3854_BNF_41766257_cn_coin_21663_o.jpg
Adramyttion,Abydos,CN_type_3856_BNF_41766261_cn_coin_15902_o.jpg
Adramyttion,Unknown,CN_type_3876_BNF_41845806_cn_coin_26186_o.jpg
Adramyttion,Kallatis,CN_type_3876_cn_coin_16054_p.jpg
Adramyttion,Pergamon,CN_type_3877_BNF_41845807_cn_coin_26187_o.jpg
Adramyttion,Kyzikos,CN_type_3909_MK_18264435_cn_coin_16009_o.jpg
Adramyttion,Abydos,CN_type_3909_cn_coin_16017_p.jpg
Adramyttion,Parion,CN_type_3914_BNF_41766266_cn_coin_16021_o.jpg
Adramyttion,Pergamon,CN_type_7060_MK_18231550_cn_coin_18043_o.jpg
Adramyttion,Pergamon,CN_type_7063_MK_18258872_cn_coin_19136_o.jpg
Adramyttion,Pergamon,CN_type_7064_BNF_41766016_cn_coin_21584_o.jpg
Adramyttion,Pergamon,CN_type_7065_cn_coin_21585_p.jpg
Adramyttion,Pergamon,CN_type_7068_BNF_41766020_cn_coin_21588_o.jpg
Ainos,Lysimacheia,CN_type_12048_BNF_Platzhalter_cn_coin_11141_o.jpg
Ainos,Byzantion,CN_type_12058_BNF_Platzhalter_cn_coin_11140_o.jpg
Ainos,Byzantion,CN_type_12063_BNF_R 2028_cn_coin_11139_o.jpg
Ainos,Sestos,CN_type_3764_MK_18243972_cn_coin_4944_o.jpg
Ainos,Koila,CN_type_5056_BNF_Fonds général 166_cn_coin_11130_o.jpg
Ainos,Perinthos,CN_type_5056_cn_coin_28462_p.jpg
Ainos,Bizye,CN_type_5057_MK_18244475_cn_coin_4984_o.jpg
Ainos,Hadrianopolis,CN_type_5057_cn_coin_28453_p.jpg
Ainos,Mesembria,CN_type_5117_MK_18244477_cn_coin_4986_o.jpg
Ainos,Myrina,CN_type_5146_MK_18243976_cn_coin_4948_o.jpg
Ainos,Byzantion,CN_type_5450_cn_coin_30198_p.jpg
Ainos,Byzantion,CN_type_5450_cn_coin_30202_p.jpg
Ainos,Byzantion,CN_type_5452_cn_coin_30203_p.jpg
Ainos,Unknown,CN_type_5500_BNF_Platzhalter_cn_coin_11113_o.jpg
Ainos,Byzantion,CN_type_5500_cn_coin_30212_p.jpg
Ainos,Thasos,CN_type_5502_MK_18244409_cn_coin_4973_o.jpg
Ainos,Perinthos,CN_type_5504_cn_coin_30216_p.jpg
Ainos,Unknown,CN_type_5508_MK_18244474_cn_coin_4983_o.jpg
Ainos,Perinthos,CN_type_5508_cn_coin_30221_p.jpg
Ainos,Unknown,CN_type_5529_BNF_Platzhalter_cn_coin_11124_o.jpg
Ainos,Deultum,CN_type_5529_MK_18244467_cn_coin_4979_o.jpg
Ainos,Maroneia,CN_type_5534_MK_18244473_cn_coin_4982_o.jpg
Ainos,Perinthos,CN_type_5539_cn_coin_30276_p.jpg
Alexandria Troas,Gambrion,CN_type_12913_cn_coin_42741_p.jpg
Alexandria Troas,Ilion,CN_type_18815_BNF_41768412_cn_coin_23815_o.jpg
Alexandria Troas,Pergamon,CN_type_18824_BNF_41768434_cn_coin_23837_o.jpg
